------------------------------------------------------------------------------------------------------------------------------------------------------------
 UTC date/time        windspeed       wind dir         temperature      humidity        pressure           shortwave      longwave          precipitation
1998 01 05 12 30     1.8700001240   208.0000000000   285.1499938965   105.0999984741   992.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 01 05 13 00     2.6349999905   148.0000000000   285.0499877930   105.3000030518   992.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 01 05 13 30     3.3150000572   151.0000000000   285.1499938965   105.6999969482   991.0000000000     0.0000000000   376.0000000000     0.0000000000
1998 01 05 14 00     4.0800004005   144.0000000000   285.0499877930   105.8000030518   991.0000000000     3.0000000000   376.0000000000     0.0001411111
1998 01 05 14 30     4.0800004005   152.0000000000   285.0499877930   106.0999984741   991.0000000000     7.0000000000   376.0000000000     0.0000000000
1998 01 05 15 00     3.4000000954   150.0000000000   285.0499877930   106.4000015259   991.0000000000     6.0000000000   377.0000000000     0.0002822222
1998 01 05 15 30     2.6349999905   144.0000000000   285.0499877930   106.5000000000   991.0000000000     8.0000000000   376.0000000000     0.0012700000
1998 01 05 16 00     2.5500001907   126.0000000000   285.0499877930   106.6999969482   992.0000000000    12.0000000000   376.0000000000     0.0012700000
1998 01 05 16 30     2.8900001049   136.0000000000   285.2500000000   106.8000030518   991.0000000000    26.0000000000   377.0000000000     0.0007055555
1998 01 05 17 00     2.5500001907   155.0000000000   285.5499877930   106.9000015259   991.0000000000    37.0000000000   378.0000000000     0.0007055555
1998 01 05 17 30     2.6349999905   180.0000000000   285.9499816895   106.9000015259   990.0000000000    47.0000000000   380.0000000000     0.0002822222
1998 01 05 18 00     4.6750001907   171.0000000000   286.2500000000   106.3000030518   989.0000000000    54.0000000000   382.0000000000     0.0001411111
1998 01 05 18 30     6.5450000763   171.0000000000   286.5499877930   105.5999984741   988.0000000000    58.0000000000   383.0000000000     0.0001411111
1998 01 05 19 00     6.7150001526   172.0000000000   286.7500000000   105.3000030518   988.0000000000    49.0000000000   384.0000000000     0.0002822222
1998 01 05 19 30     7.2250003815   173.0000000000   286.7500000000   105.0000000000   987.0000000000    34.0000000000   384.0000000000     0.0001411111
1998 01 05 20 00     6.4600000381   176.0000000000   286.7500000000   105.1999969482   987.0000000000    26.0000000000   384.0000000000     0.0002822222
1998 01 05 20 30     5.9500002861   179.0000000000   286.6499938965   105.0000000000   987.0000000000    22.0000000000   384.0000000000     0.0002822222
1998 01 05 21 00     5.6100001335   189.0000000000   286.7500000000   104.9000015259   987.0000000000    18.0000000000   384.0000000000     0.0005644444
1998 01 05 21 30     5.8650002480   187.0000000000   286.9499816895   105.0999984741   987.0000000000    16.0000000000   385.0000000000     0.0000000000
1998 01 05 22 00     5.8650002480   199.0000000000   287.1499938965   105.0000000000   987.0000000000     8.0000000000   385.0000000000     0.0000000000
1998 01 05 22 30     5.1849999428   237.0000000000   287.3500061035   104.5999984741   988.0000000000     8.0000000000   386.0000000000     0.0000000000
1998 01 05 23 00     3.5699999332   274.0000000000   287.0499877930   105.1999969482   988.0000000000     1.0000000000   384.0000000000     0.0002822222
1998 01 05 23 30     2.9750001431   276.0000000000   286.5499877930   106.0999984741   988.0000000000     0.0000000000   382.0000000000     0.0001411111
1998 01 06 00 00     3.2300000191   282.0000000000   286.2500000000   106.1999969482   989.0000000000     0.0000000000   382.0000000000     0.0000000000
1998 01 06 00 30     2.7200000286   285.0000000000   286.0499877930   106.0999984741   989.0000000000     0.0000000000   380.0000000000     0.0000000000
1998 01 06 01 00     2.4650001526   263.0000000000   285.8500061035   106.1999969482   989.0000000000     0.0000000000   377.0000000000     0.0000000000
1998 01 06 01 30     3.2300000191   277.0000000000   285.7500000000   106.4000015259   989.0000000000     0.0000000000   379.0000000000     0.0000000000
1998 01 06 02 00     2.6349999905   291.0000000000   285.6499938965   106.5999984741   990.0000000000     0.0000000000   376.0000000000     0.0000000000
1998 01 06 02 30     1.9550000429   303.0000000000   285.4499816895   106.6999969482   990.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 01 06 03 00     1.1900000572   269.0000000000   285.3500061035   106.9000015259   990.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 06 03 30     1.4450000525   215.0000000000   285.1499938965   107.0999984741   990.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 06 04 00     2.2950000763   205.0000000000   284.9499816895   107.3000030518   991.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 06 04 30     2.7200000286   206.0000000000   284.9499816895   107.4000015259   991.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 05 00     2.8900001049   221.0000000000   284.9499816895   107.5999984741   991.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 06 05 30     2.7200000286   230.0000000000   284.8500061035   107.8000030518   991.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 06 06 00     2.2950000763   243.0000000000   284.6499938965   107.8000030518   991.0000000000     0.0000000000   368.0000000000     0.0000000000
1998 01 06 06 30     1.6150000095   219.0000000000   284.5499877930   107.9000015259   991.0000000000     0.0000000000   366.0000000000     0.0000000000
1998 01 06 07 00     1.2750000954   282.0000000000   284.4499816895   107.8000030518   990.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 06 07 30     1.2750000954   323.0000000000   284.0499877930   107.8000030518   990.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 08 00     1.7000000477   292.0000000000   283.8500061035   107.9000015259   991.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 08 30     0.7649999857   256.0000000000   283.7500000000   108.0999984741   991.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 09 00     0.5950000286   231.0000000000   283.8500061035   108.5999984741   991.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 09 30     2.0400002003   164.0000000000   283.7500000000   108.6999969482   991.0000000000     0.0000000000   371.0000000000     0.0000000000
1998 01 06 10 00     1.7000000477   129.0000000000   283.7500000000   108.6999969482   991.0000000000     0.0000000000   370.0000000000     0.0000000000
1998 01 06 10 30     1.9550000429   103.0000000000   283.5499877930   108.8000030518   991.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 06 11 00     1.2750000954   341.0000000000   283.0499877930   108.6999969482   991.0000000000     0.0000000000   362.0000000000     0.0000000000
1998 01 06 11 30     0.7649999857    80.0000000000   283.0499877930   108.6999969482   991.0000000000     0.0000000000   369.0000000000     0.0000000000
1998 01 06 12 00     2.1250000000   134.0000000000   282.9499816895   108.6999969482   991.0000000000     0.0000000000   365.0000000000     0.0000000000
1998 01 06 12 30     2.5500001907   145.0000000000   282.7500000000   108.6999969482   992.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 01 06 13 00     3.0599999428   131.0000000000   283.1499938965   108.8000030518   992.0000000000     0.0000000000   358.0000000000     0.0000000000
1998 01 06 13 30     3.6550002098   143.0000000000   283.2500000000   108.9000015259   992.0000000000     2.0000000000   365.0000000000     0.0000000000
1998 01 06 14 00     3.9949998856   140.0000000000   283.0499877930   108.9000015259   992.0000000000    14.0000000000   365.0000000000     0.0000000000
1998 01 06 14 30     4.4200000763   132.0000000000   282.7500000000   108.8000030518   992.0000000000    29.0000000000   362.0000000000     0.0000000000
1998 01 06 15 00     3.9100000858   133.0000000000   282.5499877930   108.8000030518   992.0000000000    64.0000000000   360.0000000000     0.0000000000
1998 01 06 15 30     3.8250000477   135.0000000000   282.9499816895   108.9000015259   992.0000000000   117.0000000000   364.0000000000     0.0000000000
1998 01 06 16 00     3.4850001335   110.0000000000   283.2500000000   108.9000015259   992.0000000000    96.0000000000   366.0000000000     0.0000000000
1998 01 06 16 30     3.4850001335   136.0000000000   283.4499816895   108.9000015259   992.0000000000    86.0000000000   367.0000000000     0.0000000000
1998 01 06 17 00     3.4000000954   103.0000000000   283.6499938965   109.0000000000   991.0000000000    93.0000000000   368.0000000000     0.0000000000
1998 01 06 17 30     3.5699999332   118.0000000000   283.8500061035   109.0000000000   990.0000000000    90.0000000000   369.0000000000     0.0000000000
1998 01 06 18 00     4.0800004005   133.0000000000   284.0499877930   109.0000000000   991.0000000000    78.0000000000   371.0000000000     0.0000000000
1998 01 06 18 30     3.9100000858   127.0000000000   284.0499877930   109.0000000000   990.0000000000    39.0000000000   371.0000000000     0.0000000000
1998 01 06 19 00     3.9100000858   105.0000000000   283.9499816895   109.0000000000   989.0000000000    32.0000000000   370.0000000000     0.0000000000
1998 01 06 19 30     3.9949998856    87.0000000000   284.1499938965   109.0000000000   989.0000000000    50.0000000000   370.0000000000     0.0000000000
1998 01 06 20 00     4.5900001526    73.0000000000   284.2500000000   109.0000000000   988.0000000000    55.0000000000   369.0000000000     0.0000000000
1998 01 06 20 30     4.6750001907   118.0000000000   284.3500061035   109.0999984741   988.0000000000    34.0000000000   370.0000000000     0.0000000000
1998 01 06 21 00     5.4400000572   105.0000000000   284.3500061035   109.0999984741   988.0000000000    31.0000000000   373.0000000000     0.0001411111
1998 01 06 21 30     4.5900001526    99.0000000000   284.2500000000   109.0999984741   988.0000000000    18.0000000000   372.0000000000     0.0000000000
1998 01 06 22 00     4.6750001907    87.0000000000   284.2500000000   109.0999984741   988.0000000000     8.0000000000   371.0000000000     0.0000000000
1998 01 06 22 30     3.4000000954    43.0000000000   284.3500061035   109.0999984741   987.0000000000     2.0000000000   373.0000000000     0.0000000000
1998 01 06 23 00     3.0599999428    50.0000000000   284.3500061035   109.1999969482   988.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 06 23 30     2.5500001907    41.0000000000   284.4499816895   109.1999969482   988.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 07 00 00     3.0599999428    29.0000000000   284.4499816895   109.1999969482   988.0000000000     0.0000000000   375.0000000000     0.0000000000
1998 01 07 00 30     4.0800004005    40.0000000000   284.6499938965   109.1999969482   988.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 07 01 00     3.9949998856    36.0000000000   284.7500000000   109.3000030518   988.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 07 01 30     3.9100000858    36.0000000000   284.6499938965   109.3000030518   988.0000000000     0.0000000000   374.0000000000     0.0000000000
1998 01 07 02 00     4.1649999619    42.0000000000   284.5499877930   109.3000030518   987.0000000000     0.0000000000   373.0000000000     0.0001411111
1998 01 07 02 30     4.5050001144    39.0000000000   284.5499877930   109.3000030518   987.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 07 03 00     4.3350000381    37.0000000000   284.5499877930   109.4000015259   986.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 07 03 30     3.9100000858    41.0000000000   284.5499877930   109.0000000000   987.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 07 04 00     4.2500000000    36.0000000000   284.5499877930   108.0999984741   987.0000000000     0.0000000000   373.0000000000     0.0000000000
1998 01 07 04 30     4.1649999619    33.0000000000   284.4499816895   107.5000000000   987.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 07 05 00     3.9100000858    36.0000000000   284.4499816895   107.0999984741   987.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 07 05 30     4.1649999619    22.0000000000   284.3500061035   107.0000000000   986.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 07 06 00     4.9300003052    26.0000000000   284.4499816895   106.8000030518   987.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 07 06 30     4.5050001144    20.0000000000   284.3500061035   106.8000030518   987.0000000000     0.0000000000   372.0000000000     0.0000000000
1998 01 07 07 00     5.3550004959    10.0000000000   284.2500000000   106.6999969482   987.0000000000     0.0000000000   369.0000000000     0.0000000000
